,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute9,Attribute11,Attribute12,Attribute13,Attribute15,Attribute8_ENE,Attribute8_ESE,Attribute8_N,Attribute8_NE,Attribute8_NNE,Attribute8_NNW,Attribute8_NW,Attribute8_S,Attribute8_SE,Attribute8_SSE,Attribute8_SSW,Attribute8_SW,Attribute8_W,Attribute8_WNW,Attribute8_WSW,Attribute10_ENE,Attribute10_ESE,Attribute10_N,Attribute10_NE,Attribute10_NNE,Attribute10_NNW,Attribute10_NW,Attribute10_S,Attribute10_SE,Attribute10_SSE,Attribute10_SSW,Attribute10_SW,Attribute10_W,Attribute10_WNW,Attribute10_WSW,Attribute14_1.0,Attribute14_2.0,Attribute14_3.0,Attribute14_4.0,Attribute14_5.0,Attribute14_6.0,Attribute14_7.0,Attribute14_8.0,Attribute16_Yes
182,0.8666666666666667,0.34579439252336447,0.16272189349112426,0.031512605042016806,0.1888111888111888,0.007407407407407408,0.2708333333333333,0.07936507936507936,0.7653061224489796,0.5831663326653285,0.1549707602339181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
183,0.8666666666666667,0.470404984423676,0.7248520710059173,0.0,0.3356643356643356,0.9629629629629629,0.3333333333333333,0.4126984126984127,0.12244897959183673,0.5891783567134254,0.719298245614035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.8666666666666667,0.4174454828660436,0.1952662721893491,0.2436974789915966,0.06293706293706293,0.0,0.25,0.1746031746031746,0.9387755102040816,0.6192384769539068,0.23099415204678359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
185,0.8666666666666667,0.3115264797507788,0.19230769230769235,0.06512605042016806,0.06993006993006992,0.45925925925925926,0.17708333333333331,0.1746031746031746,0.6632653061224489,0.6492985971943881,0.20175438596491224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
186,0.8666666666666667,0.3644859813084112,0.1035502958579882,0.09453781512605042,0.0909090909090909,0.0,0.22916666666666669,0.1746031746031746,0.9081632653061223,0.7635270541082164,0.12280701754385964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
187,0.8666666666666667,0.2554517133956386,0.0,0.0,0.06993006993006992,0.02962962962962963,0.3333333333333333,0.2857142857142857,0.9387755102040816,0.3967935871743471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
188,0.8666666666666667,0.5109034267912772,0.5059171597633136,0.12394957983193278,0.2727272727272727,0.9481481481481482,0.20833333333333331,0.1111111111111111,0.38775510204081626,0.5931863727454889,0.48245614035087714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
189,0.9333333333333333,0.5389408099688473,0.47337278106508884,0.07773109243697479,0.10489510489510488,0.362962962962963,0.3854166666666667,0.38095238095238093,0.4693877551020408,0.5210420841683359,0.45614035087719296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
190,0.9333333333333333,0.49221183800623053,0.7071005917159764,0.0,0.23776223776223773,0.6814814814814814,0.3854166666666667,0.1746031746031746,0.17346938775510204,0.579158316633265,0.7251461988304093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.9333333333333333,0.7258566978193147,0.4970414201183432,0.021008403361344536,0.06993006993006992,0.037037037037037035,0.3645833333333333,0.4603174603174603,0.683673469387755,0.6873747494989964,0.5087719298245613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
192,0.9333333333333333,0.7881619937694705,0.5828402366863906,0.03991596638655462,0.20979020979020976,0.6814814814814814,0.40624999999999994,0.4603174603174603,0.6326530612244897,0.5310621242484963,0.5935672514619883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
193,0.9333333333333333,0.5202492211838006,0.47633136094674555,0.0021008403361344537,0.1818181818181818,0.6962962962962963,0.2916666666666667,0.31746031746031744,0.4897959183673469,0.6613226452905785,0.47953216374269003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.9333333333333333,0.6822429906542056,0.4142011834319528,0.3697478991596639,0.3216783216783216,0.362962962962963,0.2708333333333333,0.23809523809523808,0.693877551020408,0.5250501002003993,0.4298245614035088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
195,0.9333333333333333,0.6261682242990654,0.48816568047337283,0.0,0.2797202797202797,0.2148148148148148,0.19791666666666669,0.2698412698412698,0.5816326530612245,0.40881763527054105,0.45614035087719296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
196,0.9333333333333333,0.4080996884735203,0.4171597633136095,0.0,0.1678321678321678,0.3555555555555555,0.19791666666666669,0.1111111111111111,0.7959183673469387,0.5470941883767502,0.32456140350877183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
197,0.9333333333333333,0.4423676012461059,0.31360946745562135,0.31092436974789917,0.21678321678321677,0.637037037037037,0.40624999999999994,0.492063492063492,0.5408163265306122,0.7094188376753507,0.3099415204678362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
198,0.9333333333333333,0.6199376947040498,0.547337278106509,0.0,0.1678321678321678,0.5851851851851851,0.2708333333333333,0.23809523809523808,0.4795918367346938,0.6873747494989964,0.5467836257309941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.9333333333333333,0.3956386292834891,0.28402366863905326,0.15126050420168066,0.0909090909090909,0.0,0.4270833333333333,0.4444444444444444,0.9081632653061223,0.6553106212424851,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
200,0.9333333333333333,0.3115264797507788,0.4142011834319528,0.0,0.0839160839160839,0.4518518518518518,0.20833333333333331,0.20634920634920634,0.4591836734693877,0.6492985971943881,0.3713450292397661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201,0.9333333333333333,0.6510903426791277,0.5532544378698225,0.0,0.19580419580419578,0.362962962962963,0.2916666666666667,0.4126984126984127,0.683673469387755,0.5130260521042089,0.5497076023391813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.9333333333333333,0.411214953271028,0.32840236686390534,0.0,0.23076923076923073,0.8074074074074074,0.19791666666666669,0.31746031746031744,0.44897959183673464,0.7254509018036082,0.33333333333333326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.13333333333333336,0.308411214953271,0.2603550295857988,0.0,0.20279720279720276,0.6074074074074073,0.34375,0.3492063492063492,0.5612244897959183,0.7254509018036082,0.23391812865497075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
204,0.13333333333333336,0.64797507788162,0.6360946745562132,0.0,0.20279720279720276,0.6814814814814814,0.3854166666666667,0.23809523809523808,0.36734693877551017,0.5470941883767502,0.652046783625731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
205,0.13333333333333336,0.31464174454828664,0.2603550295857988,0.0,0.0909090909090909,0.43703703703703706,0.15625,0.1111111111111111,0.4999999999999999,0.7875751503005972,0.26900584795321636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.13333333333333336,0.28348909657320875,0.07988165680473375,0.031512605042016806,0.11888111888111887,0.4296296296296296,0.3645833333333333,0.31746031746031744,0.5816326530612245,0.5470941883767502,0.0935672514619883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
207,0.13333333333333336,0.1059190031152648,0.26331360946745563,0.0,0.1818181818181818,0.5703703703703703,0.11458333333333333,0.07936507936507936,0.4285714285714285,0.6192384769539068,0.283625730994152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.13333333333333336,0.0,0.13905325443786987,0.0,0.03496503496503496,0.3111111111111111,0.062499999999999986,0.031746031746031744,0.5714285714285714,0.7775551102204403,0.1695906432748538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
209,0.13333333333333336,0.14641744548286603,0.16568047337278108,0.0,0.09790209790209789,0.8222222222222222,0.20833333333333331,0.20634920634920634,0.43877551020408156,0.825651302605209,0.18421052631578944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.13333333333333336,0.12149532710280374,0.25739644970414205,0.0,0.13986013986013984,0.5185185185185185,0.3333333333333333,0.23809523809523808,0.510204081632653,0.675350701402806,0.2719298245614035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.13333333333333336,0.4953271028037383,0.34911242603550297,0.4054621848739496,0.1608391608391608,0.7703703703703704,0.3854166666666667,0.38095238095238093,0.6122448979591836,0.49498997995992156,0.3742690058479532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
212,0.13333333333333336,0.4953271028037383,0.5976331360946746,0.0,0.11888111888111887,0.8,0.34375,0.2698412698412698,0.33673469387755095,0.3987975951903806,0.6081871345029239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
213,0.13333333333333336,0.5482866043613707,0.334319526627219,0.0,0.23776223776223773,0.6518518518518519,0.6041666666666666,0.4603174603174603,0.510204081632653,0.2805611222444888,0.32456140350877183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
214,0.13333333333333336,0.64797507788162,0.4201183431952663,0.006302521008403361,0.1608391608391608,0.014814814814814815,0.20833333333333331,0.1746031746031746,0.8979591836734693,0.5270541082164293,0.3771929824561403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
215,0.13333333333333336,0.6292834890965732,0.5739644970414202,0.004201680672268907,0.19580419580419578,0.5629629629629629,0.25,0.14285714285714285,0.5612244897959183,0.5571142284569106,0.5701754385964912,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
216,0.13333333333333336,0.5109034267912772,0.5177514792899409,0.4558823529411764,0.15384615384615383,0.4962962962962963,0.5624999999999999,0.5873015873015873,0.32653061224489793,0.3707414829659328,0.4970760233918129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
217,0.13333333333333336,0.4797507788161994,0.4171597633136095,0.0,0.1748251748251748,0.637037037037037,0.25,0.3492063492063492,0.520408163265306,0.5210420841683359,0.435672514619883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
218,0.13333333333333336,0.29283489096573206,0.3875739644970414,0.004201680672268907,0.048951048951048945,0.1925925925925926,0.2916666666666667,0.14285714285714285,0.7959183673469387,0.46893787575150014,0.3187134502923976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
219,0.13333333333333336,0.024922118380062308,0.15680473372781067,0.0,0.0839160839160839,0.5407407407407407,0.34375,0.4603174603174603,0.5306122448979591,0.6853707414829664,0.14619883040935672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.13333333333333336,0.49844236760124616,0.5857988165680473,0.0,0.1818181818181818,0.20740740740740737,0.2916666666666667,0.23809523809523808,0.4693877551020408,0.5731462925851716,0.5321637426900584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.7111111111111111,0.48909657320872274,0.47633136094674555,0.0,0.2937062937062937,0.8222222222222222,0.3854166666666667,0.492063492063492,0.5306122448979591,0.6793587174348694,0.4736842105263158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
222,0.7111111111111111,0.470404984423676,0.547337278106509,0.0,0.0839160839160839,0.5777777777777777,0.17708333333333331,0.1746031746031746,0.2755102040816326,0.47695390781563063,0.5467836257309941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.7111111111111111,0.3769470404984424,0.1597633136094675,0.008403361344537815,0.13286713286713284,0.02962962962962963,0.5416666666666666,0.31746031746031744,0.4795918367346938,0.30460921843687316,0.1871345029239766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
224,0.7111111111111111,0.2087227414330218,0.23964497041420119,0.006302521008403361,0.11188811188811187,0.4666666666666666,0.46874999999999994,0.5238095238095238,0.4591836734693877,0.585170340681362,0.23099415204678359,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
225,0.7111111111111111,0.34890965732087226,0.2928994082840237,0.014705882352941175,0.10489510489510488,0.5703703703703703,0.34375,0.3492063492063492,0.5714285714285714,0.6893787575150299,0.26900584795321636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
226,0.7111111111111111,0.5015576323987538,0.5236686390532546,0.0,0.1818181818181818,0.5925925925925926,0.22916666666666669,0.14285714285714285,0.44897959183673464,0.6432865731462911,0.5350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
227,0.7111111111111111,0.4143302180685358,0.7218934911242604,0.0,0.23076923076923073,0.6444444444444444,0.4270833333333333,0.14285714285714285,0.38775510204081626,0.5050100200400784,0.6140350877192983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
228,0.7111111111111111,0.38317757009345793,0.34911242603550297,0.04201680672268907,0.28671328671328666,0.4666666666666666,0.4791666666666667,0.492063492063492,0.4081632653061224,0.4468937875751493,0.36257309941520466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
229,0.7111111111111111,0.5358255451713395,0.34911242603550297,0.006302521008403361,0.0909090909090909,0.0,0.2708333333333333,0.3492063492063492,0.7551020408163265,0.7815631262525038,0.3391812865497076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230,0.7111111111111111,0.5046728971962616,0.7307692307692307,0.0,0.1888111888111888,0.7185185185185184,0.3125,0.4444444444444444,0.2551020408163265,0.5170340681362724,0.7397660818713451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
231,0.7111111111111111,0.660436137071651,0.39644970414201186,0.19747899159663865,0.23076923076923073,0.0,0.2708333333333333,0.1746031746031746,0.9693877551020407,0.49899799599198147,0.38596491228070173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
232,0.7111111111111111,0.16199376947040497,0.24556213017751477,0.0,0.06993006993006992,0.637037037037037,0.08333333333333333,0.14285714285714285,0.5510204081632653,0.6713426853707389,0.2719298245614035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
233,0.7111111111111111,0.2336448598130841,0.2159763313609468,0.0,0.06293706293706293,0.7037037037037037,0.6562499999999999,0.7301587301587301,0.33673469387755095,0.3647294589178358,0.22807017543859648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.7111111111111111,0.5264797507788161,0.3017751479289942,0.0273109243697479,0.13986013986013984,0.0,0.40624999999999994,0.4603174603174603,0.693877551020408,0.6813627254508994,0.3128654970760234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
