,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute9,Attribute11,Attribute12,Attribute13,Attribute15,Attribute14_1.0,Attribute14_2.0,Attribute14_3.0,Attribute14_4.0,Attribute14_5.0,Attribute14_6.0,Attribute14_7.0,Attribute14_8.0,Attribute16_Yes,Y
212,0.9166666666666666,0.44940476190476186,0.32489451476793246,0.013182674199623351,0.042735042735042736,0.022058823529411766,0.10377358490566037,0.09230769230769231,0.9999999999999999,0.9098786828422867,0.3232758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
213,0.75,0.5922619047619048,0.6666666666666666,0.0,0.10582499765192074,0.4805957881642082,0.2830188679245283,0.3076923076923077,0.2708333333333333,0.6402796031165465,0.6530172413793104,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
214,0.6041666666666666,0.6279761904761905,0.4725738396624472,0.009416195856873822,0.10582499765192074,0.007352941176470589,0.2641509433962264,0.3076923076923077,0.6666666666666666,0.7105719237435011,0.4719827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
215,0.875,0.45833333333333337,0.35654008438818563,0.10734463276836158,0.1282051282051282,0.04411764705882353,0.20754716981132076,0.23076923076923078,0.75,0.6724436741767761,0.3599137931034483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
216,0.14583333333333331,0.7589285714285714,0.6054852320675106,0.0,0.10582499765192074,0.6397058823529411,0.17924528301886794,0.2,0.49999999999999994,0.7313691507798943,0.5883620689655172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
217,0.10416666666666666,0.33035714285714285,0.310126582278481,0.007532956685499058,0.10582499765192074,0.4805957881642082,0.6509433962264151,0.46153846153846156,0.75,0.33622183708838804,0.2780172413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
218,0.22916666666666666,0.6994047619047619,0.5991561181434599,0.015065913370998116,0.10582499765192074,0.4805957881642082,0.3089182176378255,0.2869668542839275,0.9583333333333334,0.6402796031165465,0.5086206896551724,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
219,0.9583333333333333,0.38988095238095233,0.48523206751054854,0.028248587570621465,0.10582499765192074,0.4805957881642082,0.2641509433962264,0.2923076923076923,0.4270833333333333,0.7365684575389935,0.4719827586206896,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,0
220,0.08333333333333333,0.5416666666666666,0.5569620253164557,0.0018832391713747645,0.10582499765192074,0.4805957881642082,0.19811320754716982,0.13846153846153847,0.7083333333333334,0.8128249566724435,0.5344827586206896,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
221,0.25,0.2708333333333333,0.3945147679324894,0.0,0.0811965811965812,0.2647058823529412,0.4528301886792453,0.47692307692307695,0.6145833333333334,0.6481802426343144,0.4030172413793103,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
222,0.4583333333333333,0.41369047619047616,0.4345991561181434,0.003766478342749529,0.021367521367521368,0.40441176470588236,0.3018867924528302,0.3076923076923077,0.8229166666666666,0.6741767764298103,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
223,0.75,0.35416666666666663,0.6856540084388186,0.0018832391713747645,0.10582499765192074,0.4805957881642082,0.24528301886792453,0.09230769230769231,0.23958333333333334,0.6402796031165465,0.7025862068965517,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
224,0.875,0.6279761904761905,0.689873417721519,0.0,0.2094017094017094,0.5367647058823529,0.32075471698113206,0.23076923076923078,0.26041666666666663,0.5736568457538986,0.6853448275862069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
225,0.35416666666666663,0.43452380952380953,0.35654008438818563,0.23728813559322032,0.021367521367521368,0.4805957881642082,0.10377358490566037,0.09230769230769231,0.9687499999999999,0.675909878682841,0.3642241379310345,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
226,0.7708333333333333,0.3125,0.360759493670886,0.0,0.01282051282051282,0.35294117647058826,0.3679245283018868,0.2923076923076923,0.43749999999999994,0.5753899480069329,0.34913793103448276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
227,0.25,0.38988095238095233,0.4472573839662447,0.011299435028248586,0.11111111111111112,0.7352941176470589,0.5094339622641509,0.5384615384615385,0.5104166666666666,0.5597920277296353,0.4439655172413792,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
228,0.625,0.5476190476190476,0.481012658227848,0.24858757062146888,0.10582499765192074,0.4805957881642082,0.4716981132075472,0.2923076923076923,0.4895833333333333,0.6402796031165465,0.4806034482758621,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
229,0.47916666666666663,0.33333333333333337,0.1940928270042194,0.1261770244821092,0.10582499765192074,0.4805957881642082,0.5754716981132075,0.36923076923076925,0.9583333333333334,0.6402796031165465,0.2025862068965517,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
230,0.6041666666666666,0.45238095238095233,0.47046413502109696,0.0,0.10582499765192074,0.7647058823529412,0.330188679245283,0.23076923076923078,0.4583333333333333,0.8024263431542451,0.4698275862068966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
231,0.9583333333333333,0.28273809523809523,0.4556962025316455,0.0,0.10582499765192074,0.4805957881642082,0.10377358490566037,0.2,0.5496940319031903,0.6949740034662035,0.4331896551724137,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
232,0.25,0.33333333333333337,0.3333333333333333,0.10734463276836158,0.042735042735042736,0.3161764705882353,0.3490566037735849,0.3076923076923077,0.8854166666666666,0.41421143847486874,0.28663793103448276,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
233,0.375,0.41666666666666663,0.45147679324894513,0.005649717514124293,0.05555555555555556,0.4411764705882353,0.2830188679245283,0.2923076923076923,0.35416666666666663,0.6949740034662035,0.4331896551724137,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
234,0.9166666666666666,0.43452380952380953,0.39662447257383965,0.013182674199623351,0.021367521367521368,0.2867647058823529,0.42452830188679247,0.26153846153846155,0.8333333333333334,0.3916811091854413,0.3663793103448276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
235,0.7708333333333333,0.43452380952380953,0.3881856540084388,0.03954802259887005,0.07264957264957266,0.2867647058823529,0.3089182176378255,0.3076923076923077,0.7604166666666666,0.7954939341421152,0.37715517241379304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
236,0.625,0.7083333333333333,0.5632911392405063,0.03766478342749529,0.10582499765192074,0.4805957881642082,0.12264150943396225,0.1076923076923077,0.5833333333333334,0.6402796031165465,0.5538793103448275,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,0
237,0.5416666666666666,0.7916666666666666,0.7405063291139241,0.0,0.10582499765192074,0.4805957881642082,0.3867924528301887,0.3076923076923077,0.59375,0.42807625649913206,0.7112068965517241,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
238,0.35416666666666663,0.36607142857142855,0.310126582278481,0.12806026365348397,0.10582499765192074,0.4805957881642082,0.3867924528301887,0.3384615384615385,0.7708333333333334,0.6402796031165465,0.29094827586206895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
239,0.8958333333333333,0.5476190476190476,0.4345991561181434,0.013182674199623351,0.10582499765192074,0.4805957881642082,0.3679245283018868,0.26153846153846155,0.7916666666666666,0.6395147313691503,0.42025862068965514,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
240,0.7916666666666666,0.8035714285714285,0.6540084388185654,0.0,0.16666666666666666,0.6176470588235294,0.42452830188679247,0.47692307692307695,0.6041666666666666,0.5857885615251277,0.6400862068965517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
241,0.47916666666666663,0.36011904761904756,0.2742616033755274,0.3483992467043314,0.10582499765192074,0.4805957881642082,0.5660377358490566,0.3384615384615385,0.9895833333333334,0.6402796031165465,0.27586206896551724,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
242,0.8333333333333333,0.47619047619047616,0.5717299578059072,0.007532956685499058,0.10582499765192074,0.4805957881642082,0.330188679245283,0.3384615384615385,0.43749999999999994,0.6031195840554595,0.5581896551724137,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
243,0.9166666666666666,0.17857142857142858,0.34388185654008435,0.0,0.05128205128205128,0.5808823529411765,0.17924528301886794,0.23076923076923078,0.6770833333333334,0.622183708838822,0.3125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
244,0.8333333333333333,0.6190476190476191,0.7932489451476794,0.0,0.10582499765192074,0.4805957881642082,0.3018867924528302,0.2923076923076923,0.26041666666666663,0.5857885615251277,0.7952586206896551,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
245,0.14583333333333331,0.7559523809523808,0.6033755274261603,0.03201506591337099,0.14102564102564102,0.014705882352941178,0.05660377358490566,0.0,0.6979166666666666,0.6655112651646427,0.6099137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
246,0.75,0.36607142857142855,0.5738396624472574,0.0,0.10582499765192074,0.4805957881642082,0.3018867924528302,0.3076923076923077,0.2708333333333333,0.6402796031165465,0.5517241379310344,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
247,0.5208333333333333,0.5446428571428571,0.7827004219409284,0.0,0.10582499765192074,0.4805957881642082,0.49056603773584906,0.5384615384615385,0.11458333333333334,0.5771230502599636,0.7607758620689655,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
248,0.0,0.4732142857142857,0.3945147679324894,0.013182674199623351,0.10582499765192074,0.4805957881642082,0.330188679245283,0.3076923076923077,0.6458333333333334,0.4627383015597921,0.3943965517241379,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
249,0.7083333333333333,0.6101190476190476,0.8037974683544304,0.0,0.15598290598290598,0.4805957881642082,0.22641509433962265,0.23076923076923078,0.1875,0.5996533795493946,0.8081896551724137,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
250,0.6875,0.20833333333333331,0.41983122362869196,0.0,0.11111111111111112,0.7573529411764707,0.12264150943396225,0.23076923076923078,0.6458333333333334,0.7157712305026003,0.40732758620689646,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
251,0.9375,0.7113095238095237,0.6244725738396625,0.1167608286252354,0.10582499765192074,0.4805957881642082,0.2830188679245283,0.23076923076923078,0.6875,0.7036395147313712,0.6293103448275862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
252,0.7916666666666666,0.44345238095238093,0.48523206751054854,0.0,0.15384615384615385,0.8382352941176471,0.3018867924528302,0.26153846153846155,0.3645833333333333,0.5909878682842304,0.4892241379310345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
253,0.625,0.7499999999999999,0.6814345991561181,0.0,0.10582499765192074,0.4805957881642082,0.20754716981132076,0.2,0.35416666666666663,0.6402796031165465,0.6745689655172413,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
254,0.5625,0.726190476190476,0.5717299578059072,0.007532956685499058,0.0641025641025641,0.6838235294117648,0.2641509433962264,0.2,0.7708333333333334,0.5563258232235704,0.5193965517241379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
255,0.020833333333333332,0.43154761904761907,0.5147679324894514,0.0,0.038461538461538464,0.6617647058823529,0.3089182176378255,0.16923076923076924,0.46874999999999994,0.6932409012131728,0.5215517241379309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
256,0.875,0.5208333333333333,0.7236286919831223,0.0,0.21794871794871795,1.0,0.2641509433962264,0.3076923076923077,0.08333333333333334,0.5927209705372611,0.7176724137931034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
257,0.6458333333333333,0.5863095238095237,0.5379746835443038,0.0018832391713747645,0.004273504273504274,0.4117647058823529,0.2641509433962264,0.16923076923076924,0.6770833333333334,0.587521663778162,0.5474137931034482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
258,0.3125,0.41369047619047616,0.3396624472573839,0.0,0.0811965811965812,0.051470588235294115,0.20754716981132076,0.23076923076923078,0.78125,0.8336221837088402,0.33836206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
259,0.8125,0.9226190476190476,0.7426160337552742,0.003766478342749529,0.16666666666666666,0.7867647058823529,0.20754716981132076,0.36923076923076925,0.6979166666666666,0.4887348353552845,0.7413793103448275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
260,0.9166666666666666,0.21428571428571427,0.4177215189873417,0.0,0.08974358974358974,0.4705882352941177,0.5471698113207547,0.2923076923076923,0.49999999999999994,0.7660311958405543,0.40086206896551724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
261,0.625,0.5238095238095237,0.5126582278481012,0.0018832391713747645,0.10582499765192074,0.4805957881642082,0.3679245283018868,0.36923076923076925,0.3333333333333333,0.6402796031165465,0.5150862068965517,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
262,0.0625,0.3392857142857143,0.5738396624472574,0.0,0.17094017094017094,0.7647058823529412,0.2641509433962264,0.23076923076923078,0.15625,0.6915077989601386,0.5754310344827586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
263,0.47916666666666663,0.625,0.550632911392405,0.0018832391713747645,0.10582499765192074,0.4805957881642082,0.4056603773584906,0.26153846153846155,0.8958333333333334,0.6402796031165465,0.5344827586206896,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
264,0.14583333333333331,0.8571428571428571,0.7405063291139241,0.03766478342749529,0.23504273504273504,0.7867647058823529,0.22641509433962265,0.23076923076923078,0.53125,0.6100519930675894,0.7198275862068965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
265,0.020833333333333332,0.3958333333333333,0.42827004219409276,0.0,0.017094017094017096,0.6323529411764706,0.3089182176378255,0.09230769230769231,0.49999999999999994,0.9289428076256492,0.43534482758620685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
266,0.25,0.5119047619047619,0.430379746835443,0.003766478342749529,0.02564102564102564,0.0,0.24528301886792453,0.06153846153846154,0.90625,0.7469670710571918,0.43534482758620685,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
267,0.6458333333333333,0.5654761904761905,0.510548523206751,0.0,0.0641025641025641,0.4558823529411765,0.19811320754716982,0.2,0.3958333333333333,0.7712305025996535,0.5043103448275862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
268,0.9791666666666666,0.48809523809523814,0.3881856540084388,0.0,0.10582499765192074,0.4805957881642082,0.5660377358490566,0.46153846153846156,0.40624999999999994,0.4402079722703647,0.3793103448275862,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
269,0.2708333333333333,0.9732142857142856,0.7194092827004219,0.0,0.16666666666666666,0.7132352941176471,0.2830188679245283,0.3384615384615385,0.5729166666666666,0.5181975736568454,0.728448275862069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
270,0.625,0.15476190476190477,0.4345991561181434,0.0,0.10582499765192074,0.4805957881642082,0.20754716981132076,0.26153846153846155,0.3333333333333333,0.6402796031165465,0.4288793103448275,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
271,0.47916666666666663,0.45833333333333337,0.47890295358649787,0.0,0.10582499765192074,0.4805957881642082,0.5471698113207547,0.3076923076923077,0.32291666666666663,0.6402796031165465,0.4849137931034483,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
272,0.3958333333333333,0.6428571428571429,0.569620253164557,0.0,0.1452991452991453,0.5955882352941176,0.2641509433962264,0.3384615384615385,0.5208333333333334,0.7417677642980927,0.5517241379310344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
273,0.29166666666666663,0.7678571428571428,0.609704641350211,0.018832391713747645,0.10582499765192074,0.4805957881642082,0.3490566037735849,0.16923076923076924,0.71875,0.6013864818024253,0.5883620689655172,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,0
274,0.0625,0.4910714285714286,0.6244725738396625,0.0,0.14102564102564102,0.7867647058823529,0.2641509433962264,0.23076923076923078,0.10416666666666666,0.6343154246100511,0.6099137931034483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
275,0.9791666666666666,0.5773809523809523,0.4388185654008438,0.09227871939736347,0.10582499765192074,0.4805957881642082,0.2830188679245283,0.03076923076923077,0.8645833333333334,0.6655112651646427,0.4331896551724137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
276,0.10416666666666666,0.30654761904761907,0.35654008438818563,0.0,0.10582499765192074,0.4805957881642082,0.19811320754716982,0.3076923076923077,0.65625,0.9826689774696682,0.35344827586206895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
277,0.7916666666666666,0.5059523809523809,0.47046413502109696,0.060263653483992465,0.05555555555555556,0.4705882352941177,0.4056603773584906,0.26153846153846155,0.4791666666666666,0.6828422876949745,0.4762931034482758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
278,0.375,0.37202380952380953,0.38607594936708856,0.1487758945386064,0.047008547008547015,0.5220588235294118,0.330188679245283,0.16923076923076924,0.43749999999999994,0.6845753899480087,0.37715517241379304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
279,0.6041666666666666,0.6428571428571429,0.8037974683544304,0.0,0.10582499765192074,0.9264705882352942,0.32075471698113206,0.13846153846153847,0.3020833333333333,0.4592720970537272,0.7974137931034482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
280,1.0,0.8898809523809522,0.7405063291139241,0.0,0.3269230769230769,0.6029411764705882,0.3679245283018868,0.4,0.5416666666666666,0.47660311958405543,0.6745689655172413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
281,0.08333333333333333,0.3005952380952381,0.4556962025316455,0.0,0.10582499765192074,0.4805957881642082,0.12264150943396225,0.09230769230769231,0.43749999999999994,0.8734835355285959,0.43965517241379304,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
282,0.5416666666666666,0.7857142857142856,0.679324894514768,0.0018832391713747645,0.10582499765192074,0.4805957881642082,0.4528301886792453,0.6307692307692307,0.7083333333333334,0.6655112651646427,0.6336206896551724,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
283,0.0625,0.33630952380952384,0.5464135021097046,0.0,0.12393162393162394,0.7720588235294118,0.2641509433962264,0.2923076923076923,0.17708333333333334,0.6967071057192378,0.5517241379310344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
284,0.8125,0.7648809523809523,0.6118143459915613,0.026365348399246702,0.05128205128205128,0.125,0.17924528301886794,0.2,0.8333333333333334,0.6239168110918527,0.5948275862068965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
285,0.5416666666666666,0.4821428571428571,0.4641350210970464,0.0,0.10582499765192074,0.4805957881642082,0.2830188679245283,0.26153846153846155,0.32291666666666663,0.6204506065857878,0.4612068965517241,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
286,0.6875,0.39285714285714285,0.36286919831223624,0.0583804143126177,0.03418803418803419,0.21323529411764705,0.5283018867924528,0.6000000000000001,0.8020833333333334,0.625649913344887,0.36853448275862066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
287,0.10416666666666666,0.11607142857142858,0.24472573839662445,0.003766478342749529,0.10582499765192074,0.4805957881642082,0.12264150943396225,0.16923076923076924,0.7083333333333334,0.8076256499133443,0.22413793103448273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
288,0.625,0.7023809523809523,0.6434599156118144,0.0,0.10582499765192074,0.4805957881642082,0.09433962264150943,0.0,0.7395833333333334,0.6402796031165465,0.5732758620689654,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
289,0.3958333333333333,0.5595238095238095,0.540084388185654,0.0,0.17094017094017094,0.7352941176470589,0.2830188679245283,0.3384615384615385,0.3333333333333333,0.6412478336221845,0.5323275862068965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
290,0.875,0.4821428571428571,0.39240506329113917,0.0,0.008547008547008548,0.11029411764705882,0.24528301886792453,0.2,0.7291666666666666,0.7798960138648177,0.3900862068965517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
291,0.16666666666666666,0.8809523809523809,0.6919831223628692,0.0,0.1452991452991453,0.2647058823529412,0.19811320754716982,0.26153846153846155,0.6979166666666666,0.5649913344887345,0.6939655172413792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
292,0.2708333333333333,0.8541666666666666,0.7827004219409284,0.0,0.11538461538461539,0.8823529411764706,0.2641509433962264,0.2,0.32291666666666663,0.530329289428078,0.7780172413793103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
293,0.35416666666666663,0.36607142857142855,0.35021097046413496,0.04896421845574388,0.10582499765192074,0.4805957881642082,0.16037735849056606,0.1076923076923077,0.8125,0.5528596187175054,0.3469827586206896,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
294,0.5,0.42559523809523814,0.430379746835443,0.0009416195856873823,0.10582499765192074,0.4805957881642082,0.3089182176378255,0.09230769230769231,0.4895833333333333,0.6402796031165465,0.4245689655172413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
295,0.625,0.46130952380952384,0.4345991561181434,0.36158192090395475,0.10582499765192074,0.4805957881642082,0.22641509433962265,0.2923076923076923,0.5833333333333334,0.6402796031165465,0.43103448275862066,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
296,0.9583333333333333,0.40476190476190477,0.35654008438818563,0.22033898305084743,0.10582499765192074,0.4805957881642082,0.3679245283018868,0.2923076923076923,0.625,0.6915077989601386,0.3599137931034483,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
297,0.3333333333333333,0.8928571428571428,0.8417721518987342,0.1261770244821092,0.1794871794871795,0.4805957881642082,0.4056603773584906,0.23076923076923078,0.5496940319031903,0.5285961871750438,0.5160419180157683,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
298,0.25,0.37202380952380953,0.3396624472573839,0.0583804143126177,0.05555555555555556,0.4411764705882353,0.44339622641509435,0.26153846153846155,0.625,0.49566724436741794,0.3168103448275862,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
299,0.0,0.49404761904761907,0.5738396624472574,0.0,0.0641025641025641,0.5588235294117647,0.07547169811320754,0.1076923076923077,0.38541666666666663,0.6620450606585777,0.5732758620689654,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
300,0.9791666666666666,0.43154761904761907,0.41983122362869196,0.005649717514124293,0.10582499765192074,0.4805957881642082,0.5943396226415094,0.676923076923077,0.71875,0.6741767764298103,0.32974137931034475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
301,0.625,0.37202380952380953,0.5632911392405063,0.0018832391713747645,0.10582499765192074,0.4805957881642082,0.20754716981132076,0.1076923076923077,0.29166666666666663,0.6402796031165465,0.5624999999999999,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
